datetime,actual,lgb,gru,bilstm,tft
2010-06-16 01:00:00,0.8949666666666666,0.5264698051292124,0.47051528,0.3586449,0.919153
2010-06-16 02:00:00,1.3116333333333334,0.9075696615131988,0.4471972,0.34981686,0.915477
2010-06-16 03:00:00,0.7983666666666667,0.5557442422886337,0.46982232,0.37176123,0.91315335
2010-06-16 04:00:00,0.7678666666666667,0.3976769003595184,0.5228449,0.5311043,0.90949535
2010-06-16 05:00:00,0.7974,0.43381499574080695,0.560252,0.71753687,0.9050298
2010-06-16 06:00:00,0.7928333333333334,0.5805787502780494,0.89727837,0.96467334,0.8989634
2010-06-16 07:00:00,0.7041333333333334,1.0638581861909657,1.4586459,1.2479472,0.90288097
2010-06-16 08:00:00,1.957566666666667,1.9413828764821506,1.6282188,1.3493056,0.9095954
2010-06-16 09:00:00,1.933633333333333,1.9163491086978757,1.0575984,1.353492,0.91412723
2010-06-16 10:00:00,1.5199666666666665,1.5612941544088323,1.2405683,1.3508573,0.92092717
2010-06-16 11:00:00,1.3837000000000002,1.4342578534094526,1.2257301,1.289144,0.9150408
2010-06-16 12:00:00,1.419533333333333,1.4749610049065303,1.085362,1.1578903,0.9121515
2010-06-16 13:00:00,1.6327333333333334,1.6378525920443532,0.9266294,1.0341358,0.9109712
2010-06-16 14:00:00,0.8742,0.8560223173516606,0.9968997,0.92824066,0.90847
2010-06-16 15:00:00,1.5512666666666666,1.5694394548491375,0.9431639,0.8544125,0.90671754
2010-06-16 16:00:00,1.4775666666666667,1.644638429296692,0.7252499,0.83292925,0.9048323
2010-06-16 17:00:00,1.3177333333333332,1.3958775565596289,0.92699784,0.94209844,0.9029793
2010-06-16 18:00:00,1.3527333333333331,1.4423727879084092,1.1521996,1.2262937,0.90199685
2010-06-16 19:00:00,0.3427666666666666,0.6275671357765824,1.4517004,1.5249053,0.900804
2010-06-16 20:00:00,0.8107000000000001,0.4628950874495854,1.7160324,1.7346119,0.8969431
2010-06-16 21:00:00,2.2539666666666665,2.270987555605972,1.5039319,1.8015094,0.89444584
2010-06-16 22:00:00,1.8435,1.4261541229105432,1.1241301,1.5885667,0.89623266
2010-06-16 23:00:00,0.8139000000000001,0.6160710947970328,0.93379885,1.2277824,0.8957099
2010-06-17 00:00:00,0.3634666666666666,0.42869206056460996,0.64623666,0.8425064,0.89372027
2010-06-17 01:00:00,0.362,0.4019627248298062,0.48391095,0.44863066,0.8895768
2010-06-17 02:00:00,0.3459333333333333,0.4038963734008712,0.412417,0.3978823,0.8863893
2010-06-17 03:00:00,0.2851666666666667,0.33151023208238384,0.41152492,0.39023697,0.8835088
2010-06-17 04:00:00,0.3514666666666667,0.3675023852058894,0.42624912,0.45221955,0.88166547
2010-06-17 05:00:00,0.3326666666666666,0.34950101746415674,0.49397507,0.5801636,0.87966955
2010-06-17 06:00:00,1.4129,1.6755771041657797,0.71068454,0.7675868,0.87678254
2010-06-17 07:00:00,0.8750333333333333,1.0214813219209986,1.198991,1.0459322,0.86747444
2010-06-17 08:00:00,0.8910666666666667,1.0584791575462151,1.479179,1.1801885,0.85162234
2010-06-17 09:00:00,0.3007333333333333,0.4607235756691611,1.1239308,1.2064961,0.8363363
2010-06-17 10:00:00,0.8371666666666666,0.8872711357398897,0.8495073,1.1423866,0.82452786
2010-06-17 11:00:00,1.4385,1.5254412951408294,0.64940107,1.0541816,0.8216551
2010-06-17 12:00:00,1.3938,1.4627787105092729,0.6213242,0.9514678,0.81548285
2010-06-17 13:00:00,1.6693333333333331,1.4412432329971732,0.7681169,0.8806086,0.8089106
2010-06-17 14:00:00,0.6107666666666667,0.6863241319935178,0.762659,0.77944094,0.8101558
2010-06-17 15:00:00,0.3497666666666666,0.43225475165589683,0.8261928,0.7177191,0.80915564
2010-06-17 16:00:00,0.3118999999999999,0.3794123038944562,0.6021815,0.6898152,0.8103707
2010-06-17 17:00:00,0.2847666666666666,0.31508630243596575,0.64986473,0.7474015,0.81471777
2010-06-17 18:00:00,0.3186333333333333,0.36631818775141295,0.6070636,1.0535233,0.80840456
2010-06-17 19:00:00,0.3109333333333333,0.3568810142293105,0.72981787,1.3393874,0.8052019
2010-06-17 20:00:00,1.7558666666666671,1.4102945178854158,1.1845427,1.5876696,0.8004055
2010-06-17 21:00:00,0.8603333333333333,0.9114765150908911,1.5433756,1.6186365,0.79338306
2010-06-17 22:00:00,0.7944666666666668,0.48717092293551656,1.7376249,1.5574751,0.78562057
2010-06-17 23:00:00,0.6769666666666667,0.48988207230266545,0.9614458,1.2350123,0.7770157
2010-06-18 00:00:00,0.6461333333333334,0.670038912131286,0.61804694,0.82811254,0.77452505
2010-06-18 01:00:00,0.7263333333333333,0.7839631715105136,0.4782903,0.42257607,0.769746
2010-06-18 02:00:00,0.2578,0.41314804281244616,0.47955555,0.380606,0.77034646
2010-06-18 03:00:00,0.3257333333333333,0.3258385959328227,0.46920422,0.4241674,0.7631972
2010-06-18 04:00:00,0.24230000000000002,0.27026711566049916,0.464685,0.518606,0.7592196
2010-06-18 05:00:00,0.3099,0.267769705528864,0.52166724,0.6585811,0.7557814
2010-06-18 06:00:00,0.5345000000000001,0.42216134587252097,0.72789776,0.84570277,0.7523816
2010-06-18 07:00:00,1.2368,1.3654906394251136,1.4116143,1.1171092,0.75167257
2010-06-18 08:00:00,1.922433333333333,1.8870780456584875,1.3253515,1.202253,0.7494295
2010-06-18 09:00:00,1.5577666666666663,1.5262529804791762,1.2099578,1.2158662,0.75023484
2010-06-18 10:00:00,1.8108666666666664,1.8592861142948,1.2531992,1.1597922,0.74388796
2010-06-18 11:00:00,1.699466666666667,1.4487656484738325,1.2139829,1.0880685,0.7396743
2010-06-18 12:00:00,1.4279000000000002,1.4307417921390004,1.1962193,1.0328827,0.73318225
2010-06-18 13:00:00,1.4851333333333334,1.5052424785915408,1.2209747,0.9748855,0.72845644
2010-06-18 14:00:00,1.0346,1.1298860488909017,1.0717447,0.8832476,0.71744615
2010-06-18 15:00:00,0.2730333333333333,0.3128588615167302,0.9314553,0.81276226,0.70753443
2010-06-18 16:00:00,0.45233333333333325,0.31397747267187653,0.89673877,0.7581264,0.6964642
2010-06-18 17:00:00,0.9873666666666665,0.9946393398759454,0.8332793,1.017459,0.7327215
2010-06-18 18:00:00,0.4953666666666667,0.5642596292223098,0.8994854,1.2587032,0.75512856
2010-06-18 19:00:00,0.6390666666666668,0.5589343487869353,1.2352904,1.4893875,0.77776045
2010-06-18 20:00:00,1.7505666666666668,1.5096939085881391,1.362625,1.6900768,0.79143316
2010-06-18 21:00:00,1.0089,0.9483808835629829,1.3747549,1.7478845,0.80130136
2010-06-18 22:00:00,0.9618,0.7459353654957271,1.249552,1.656944,0.8273982
2010-06-18 23:00:00,0.4191666666666665,0.5773803478698095,0.93582106,1.2771688,0.8692939
2010-06-19 00:00:00,0.6301,0.32347460890524293,0.6135101,0.87600535,0.8481563
2010-06-19 01:00:00,0.8099000000000001,0.7696233086943662,0.5095446,0.50168145,0.87671757
2010-06-19 02:00:00,0.4997666666666667,0.5835917960901558,0.46560815,0.4218066,0.8779446
2010-06-19 03:00:00,0.3682333333333333,0.3841053460704301,0.4552454,0.39042696,0.9045535
2010-06-19 04:00:00,0.2795333333333333,0.26889589734549885,0.43642294,0.4246626,0.9010823
2010-06-19 05:00:00,0.3581333333333333,0.3258179633941242,0.45040014,0.5639741,0.89849234
2010-06-19 06:00:00,0.3412666666666666,0.36545274113763754,0.5054264,0.7971185,0.8952527
2010-06-19 07:00:00,0.4784666666666666,0.4045030328939026,0.6111558,1.0846503,0.89902896
2010-06-19 08:00:00,0.8383000000000002,1.0156355147495957,0.8248375,1.2516243,0.86336225
2010-06-19 09:00:00,1.6233333333333337,1.4996065427166816,0.90195495,1.2819458,0.8456339
2010-06-19 10:00:00,1.8915666666666666,1.9595419792659399,0.9824241,1.2968163,0.85196084
2010-06-19 11:00:00,1.812166666666667,1.9223405218192773,1.3109313,1.2957838,0.8361583
2010-06-19 12:00:00,0.5093333333333334,0.7560906859465776,1.451036,1.2875719,0.85728633
2010-06-19 13:00:00,1.6337,1.6043080163217913,1.4752321,1.241259,0.85044944
2010-06-19 14:00:00,0.8814333333333333,0.8064654508835984,0.9203255,1.1465282,0.8118813
2010-06-19 15:00:00,0.5696,0.4674411941282842,1.1737062,1.1003138,0.80456793
2010-06-19 16:00:00,1.764066666666667,1.6894120392349536,1.0436316,1.0611216,0.7967914
2010-06-19 17:00:00,1.0338666666666667,1.0349047252340777,0.9616732,1.1192279,0.79370975
2010-06-19 18:00:00,0.3908333333333333,0.5264513386077362,1.4568883,1.3627051,0.81758803
2010-06-19 19:00:00,0.3772666666666666,0.47948477879200346,1.7103488,1.563211,0.7989375
2010-06-19 20:00:00,0.6906666666666668,0.5273207951167589,1.2417178,1.7566847,0.79212236
2010-06-19 21:00:00,2.2919666666666667,2.526715698038836,0.92750394,1.8094987,0.7841782
2010-06-19 22:00:00,2.4079333333333333,1.5933690264968017,0.8206631,1.609721,0.77365804
2010-06-19 23:00:00,1.1222333333333334,1.4526352418043387,1.0770781,1.2170154,0.7666588
2010-06-20 00:00:00,0.5733666666666667,0.7186356811513221,1.0071809,0.88895833,0.7792613
2010-06-20 01:00:00,0.3768333333333333,0.4451707787313239,0.6421352,0.57774425,0.77685803
2010-06-20 02:00:00,0.2544666666666667,0.30842099799380446,0.52881694,0.46961817,0.7784941
2010-06-20 03:00:00,0.3604333333333333,0.3206470486387814,0.46617278,0.46191147,0.7772022
2010-06-20 04:00:00,0.23099999999999993,0.2754816154925051,0.41416883,0.45916077,0.76458067
2010-06-20 05:00:00,0.3521333333333333,0.2822180137997927,0.42388037,0.5066111,0.7489579
2010-06-20 06:00:00,0.23056666666666656,0.24327354879669139,0.45789436,0.73510915,0.7420831
2010-06-20 07:00:00,0.3374666666666667,0.35071097573819654,0.5332137,1.0204862,0.7372014
2010-06-20 08:00:00,0.9848666666666669,0.9180546920411718,0.66510504,1.1540136,0.762115
2010-06-20 09:00:00,1.0292666666666668,0.9329774016919149,0.8151685,1.1812915,0.76584166
2010-06-20 10:00:00,1.4976333333333334,1.4700224204548566,1.1185337,1.2173048,0.7718537
2010-06-20 11:00:00,1.5338666666666667,1.5787432509855104,1.3548731,1.2077383,0.7764474
2010-06-20 12:00:00,1.7916999999999998,1.4180100689049635,1.4477134,1.1314493,0.78250974
2010-06-20 13:00:00,1.5012333333333332,1.4636456416175456,1.4093832,1.030002,0.78965104
2010-06-20 14:00:00,1.432,1.4311607918623013,1.5155896,0.96567476,0.81724834
2010-06-20 15:00:00,0.4014,0.47495820093757624,1.3688686,0.9282844,0.8190325
2010-06-20 16:00:00,0.5437,0.5775607510208554,1.1596144,0.9207354,0.8162327
2010-06-20 17:00:00,1.916233333333333,2.016354908474697,0.7676876,1.0331346,0.80234134
2010-06-20 18:00:00,2.6058666666666666,2.5727177754456867,0.81865805,1.2465066,0.7945745
2010-06-20 19:00:00,3.0546,3.0215426757680865,1.5047686,1.5885352,0.8091561
2010-06-20 20:00:00,2.1052666666666666,2.515318217157617,2.0040379,1.929085,0.8060876
2010-06-20 21:00:00,1.7862333333333333,1.0446155107134225,2.1850188,2.0245469,0.8144148
2010-06-20 22:00:00,1.7300666666666666,1.4991047219303955,1.6450148,1.9226286,0.7931056
2010-06-20 23:00:00,1.2456333333333334,1.1785721344782385,1.1324277,1.4259324,0.78708744
2010-06-21 00:00:00,0.2743666666666666,0.37531184735505285,0.7952617,0.9221432,0.77693224
2010-06-21 01:00:00,0.3524666666666666,0.3102074117962424,0.5213223,0.52837324,0.7789146
2010-06-21 02:00:00,0.9393333333333334,0.9695414745934401,0.41827413,0.4548304,0.7749462
2010-06-21 03:00:00,0.3491999999999999,0.3651134927350595,0.40156892,0.44330123,0.77020866
2010-06-21 04:00:00,0.24523333333333333,0.27174090108168786,0.45660275,0.43685025,0.75845635
2010-06-21 05:00:00,0.3585333333333333,0.2932826376400143,0.49020523,0.48903173,0.7578733
2010-06-21 06:00:00,0.2771666666666667,0.35901000323898435,0.64046043,0.6954122,0.76350826
2010-06-21 07:00:00,0.9789,0.922553036331225,1.2708867,0.9877057,0.7699671
2010-06-21 08:00:00,1.4782666666666666,1.3966844124273678,1.2584133,1.088361,0.7751514
2010-06-21 09:00:00,1.4552666666666667,1.4701701767216762,1.0316919,1.1317245,0.7794994
2010-06-21 10:00:00,1.2895333333333334,1.331043569105263,0.9533671,1.1324404,0.7806936
2010-06-21 11:00:00,1.4134666666666669,1.3941371513844436,0.8987044,1.0510774,0.7835556
2010-06-21 12:00:00,1.1165999999999998,0.9984580162520829,0.77719724,0.9651821,0.780343
2010-06-21 13:00:00,0.6603,0.5370530066495682,0.8100824,0.91287625,0.7791699
2010-06-21 14:00:00,1.5395,1.6397347665071826,0.6670846,0.81417686,0.7803919
2010-06-21 15:00:00,2.51,2.6736202825383986,0.56915027,0.73865366,0.81255966
2010-06-21 16:00:00,0.3795,0.7156487224676249,0.6599887,0.72470456,0.7935444
2010-06-21 17:00:00,1.3744,1.3368060676813691,1.2283847,0.8298233,0.8024485
2010-06-21 18:00:00,2.516233333333333,2.692455380315018,0.8239456,1.1005943,0.8110111
2010-06-21 19:00:00,1.9449333333333327,2.0712286974204117,1.2583361,1.4271333,0.82431126
2010-06-21 20:00:00,1.8373333333333333,1.9340733342034642,1.7090907,1.7920581,0.828958
2010-06-21 21:00:00,1.3321,1.2350934053430442,1.7783979,1.9483242,0.83530384
2010-06-21 22:00:00,2.334566666666667,1.9725380463190967,1.6525308,1.8116832,0.84559566
2010-06-21 23:00:00,0.7242999999999999,0.7438836027090773,1.2203304,1.2693421,0.8515104
2010-06-22 00:00:00,0.3347333333333333,0.4144888650679189,0.8373776,0.8702031,0.85590863
2010-06-22 01:00:00,0.2700333333333333,0.29770463266477043,0.4962851,0.43110982,0.85813963
2010-06-22 02:00:00,0.2868,0.2866629154191666,0.410581,0.3618645,0.8580262
2010-06-22 03:00:00,0.2775999999999999,0.28099608246815366,0.40799034,0.39514136,0.8617049
2010-06-22 04:00:00,0.2863666666666666,0.2767180795767059,0.44501397,0.5213495,0.86709416
2010-06-22 05:00:00,0.2585666666666666,0.2871555554959051,0.519903,0.72787964,0.8699111
2010-06-22 06:00:00,0.6382000000000001,0.8983365846735016,0.9970095,0.9778137,0.87171096
2010-06-22 07:00:00,2.0322,1.9105064916343066,1.5295669,1.2721329,0.8741833
2010-06-22 08:00:00,1.7978666666666667,1.9795848736031616,1.360233,1.3446201,0.8776601
2010-06-22 09:00:00,1.8582,1.964017914570033,1.3174218,1.3843664,0.8808489
2010-06-22 10:00:00,1.75,1.808358254103329,1.165052,1.355153,0.88541996
2010-06-22 11:00:00,1.1740333333333337,1.2019468262774187,1.0685263,1.2468927,0.89094466
2010-06-22 12:00:00,0.6453666666666666,0.6775548437003434,1.046684,1.1450181,0.9004379
2010-06-22 13:00:00,1.3182666666666667,1.3287532329381895,0.81981397,1.0476657,0.9081173
2010-06-22 14:00:00,0.8385666666666667,0.9749100421261266,0.5757562,0.95019495,0.91497266
2010-06-22 15:00:00,0.6612,0.7558132016254168,0.6358659,0.9086366,0.921543
2010-06-22 16:00:00,0.4591666666666666,0.4562051952991936,0.5808848,0.94499296,0.92119706
2010-06-22 17:00:00,2.0802666666666667,1.9625065991868984,0.5712039,0.9501117,0.92089236
2010-06-22 18:00:00,1.5902,2.0040052226217213,0.7080035,1.2032099,0.92135197
2010-06-22 19:00:00,1.0886,1.3785101174629297,1.4923389,1.6966356,0.91985756
2010-06-22 20:00:00,1.0753333333333333,1.362014741214598,1.828569,1.9857916,0.9236296
2010-06-22 21:00:00,1.2507333333333333,1.241440899871353,1.8595244,2.0320437,0.9273331
2010-06-22 22:00:00,2.2101333333333333,2.126166667162068,1.609397,1.8030043,0.93031347
2010-06-22 23:00:00,1.1606999999999998,0.9649531046101678,0.98220485,1.208153,0.93370944
2010-06-23 00:00:00,0.3071666666666666,0.4186635871187576,0.70904523,0.6658975,0.93614024
2010-06-23 01:00:00,0.2552,0.30974541761744323,0.4648117,0.35596773,0.93488044
2010-06-23 02:00:00,0.2894333333333333,0.3509525066509341,0.39140987,0.3416411,0.93745625
2010-06-23 03:00:00,0.2840999999999999,0.2991535040909516,0.38848907,0.36254367,0.9353317
2010-06-23 04:00:00,0.2787666666666666,0.31121367442785586,0.404516,0.43305737,0.9322442
2010-06-23 05:00:00,0.2667333333333334,0.299508762924639,0.4493915,0.6627975,0.92856926
2010-06-23 06:00:00,0.5191333333333333,0.812112199819543,0.7139143,0.91670245,0.92776865
2010-06-23 07:00:00,1.5606,1.7491676691650675,1.4350779,1.2114706,0.9260218
2010-06-23 08:00:00,1.3922,1.5475965556277085,1.4030025,1.2962312,0.92444724
2010-06-23 09:00:00,1.4414333333333331,1.5269948518119105,1.2475516,1.3182659,0.9194604
2010-06-23 10:00:00,2.0485333333333333,2.2899442438607256,1.0541639,1.272459,0.91564274
2010-06-23 11:00:00,1.5051333333333334,1.65032291247125,1.0434169,1.1472313,0.91377205
2010-06-23 12:00:00,1.2449,1.4259240036683134,1.2619349,1.0525664,0.907753
2010-06-23 13:00:00,0.2992,0.40932545075720567,0.98635274,0.97772014,0.89715016
2010-06-23 14:00:00,0.375,0.3969931261569156,0.8710772,0.9338486,0.89012873
2010-06-23 15:00:00,0.3711,0.4266136250320257,0.56619847,0.86666787,0.88870275
2010-06-23 16:00:00,0.3139,0.368098766367624,0.59759843,0.8382368,0.8907838
2010-06-23 17:00:00,0.5547333333333334,0.7754691711429584,0.6681602,0.94463515,0.89622295
2010-06-23 18:00:00,1.7482666666666666,2.1900825811097184,0.69683015,1.3096719,0.89824986
2010-06-23 19:00:00,1.9592,2.4279725585215117,0.9120033,1.5853382,0.89585006
2010-06-23 20:00:00,1.2290666666666668,1.4843372193360915,1.6311386,1.7542366,0.8969519
2010-06-23 21:00:00,3.9411,3.874735082955514,2.0365765,1.8251569,0.89446425
2010-06-23 22:00:00,1.4779000000000002,1.4925170589359678,1.6797163,1.7052947,0.89000857
2010-06-23 23:00:00,0.3716,0.5007815457359956,1.7620779,1.3272018,0.885381
2010-06-24 00:00:00,0.3514,0.35020018863661223,0.6961513,0.9203409,0.88166684
2010-06-24 01:00:00,0.3404333333333333,0.33836544796899237,0.4440283,0.46632192,0.8787185
2010-06-24 02:00:00,0.4146000000000001,0.3700842186128493,0.3739101,0.34217453,0.8739388
2010-06-24 03:00:00,0.5252,0.5729223483895075,0.36264545,0.33108178,0.86872715
2010-06-24 04:00:00,0.7032666666666667,0.7430073781313628,0.37145606,0.4133086,0.86292094
2010-06-24 05:00:00,0.3877666666666666,0.4281348108670915,0.450896,0.63759625,0.8600513
2010-06-24 06:00:00,0.4235666666666667,0.5853014425419564,0.86141783,0.8777884,0.8526412
2010-06-24 07:00:00,1.3824666666666667,1.4711746084471458,1.5443456,1.1720365,0.8451208
2010-06-24 08:00:00,1.7109333333333334,1.9282674827404336,1.3009585,1.2221596,0.83896554
2010-06-24 09:00:00,1.4129666666666667,1.4941859578133718,1.1088207,1.2077712,0.8350698
2010-06-24 10:00:00,0.9029666666666668,1.0007065580655956,1.0375582,1.1506102,0.83946675
2010-06-24 11:00:00,0.3694333333333333,0.46069772299415784,0.9219859,1.0317225,0.8398906
2010-06-24 12:00:00,0.3708666666666666,0.4426938069983508,0.6693755,0.8949727,0.8396446
2010-06-24 13:00:00,0.3719,0.3918283602425874,0.5881844,0.81254786,0.8478111
2010-06-24 14:00:00,0.3240333333333333,0.36154726567213347,0.5022818,0.7617841,0.8378236
2010-06-24 15:00:00,0.3697,0.38733249161882877,0.47395957,0.72463703,0.82534575
2010-06-24 16:00:00,0.3358333333333333,0.35932204930466155,0.48003623,0.69614476,0.81262803
2010-06-24 17:00:00,0.42543333333333333,0.4168275087617328,0.5217784,0.85447514,0.79778284
2010-06-24 18:00:00,0.6879000000000001,0.7508834221094268,0.68259597,1.2087095,0.7862619
2010-06-24 19:00:00,1.5256,1.609279555938571,1.2370459,1.4671956,0.7795912
2010-06-24 20:00:00,1.2801,1.1548884917838906,1.7775923,1.695088,0.7737827
2010-06-24 21:00:00,1.4406666666666663,1.1460966599109723,2.0450234,1.8735883,0.7675611
2010-06-24 22:00:00,1.8170666666666664,1.6118280170114476,1.5107051,1.8139375,0.7645209
2010-06-24 23:00:00,0.3888999999999999,0.6843393690257494,0.9380364,1.19463,0.76056325
2010-06-25 00:00:00,0.2985666666666667,0.3917668574012811,0.5977378,0.6901497,0.75718856
2010-06-25 01:00:00,0.3066,0.34388752806667994,0.42217016,0.3506802,0.7541954
2010-06-25 02:00:00,0.2838333333333333,0.310570122561948,0.37755767,0.33064562,0.7518105
2010-06-25 03:00:00,0.3394666666666666,0.3343373787575322,0.36397272,0.32462296,0.75036585
2010-06-25 04:00:00,0.3376666666666666,0.385193151850312,0.39095944,0.41381487,0.7494103
2010-06-25 05:00:00,0.2842666666666666,0.32229740554713254,0.47272995,0.60187054,0.7483783
2010-06-25 06:00:00,1.0408666666666666,1.0751747862793657,0.8129863,0.8492162,0.7501017
2010-06-25 07:00:00,1.4192333333333331,1.5448154617838163,1.556628,1.1179632,0.76483834
2010-06-25 08:00:00,1.1743333333333332,1.327689531123681,1.6690131,1.2032858,0.76071143
2010-06-25 09:00:00,1.4962333333333333,1.6346517283708084,1.2582572,1.2432157,0.76653975
2010-06-25 10:00:00,1.4313666666666665,1.5233833643881718,1.0227544,1.1440766,0.763717
2010-06-25 11:00:00,1.6219333333333337,1.4192120207254304,1.0900923,1.0315051,0.7730438
2010-06-25 12:00:00,1.9613666666666667,1.4434080536031242,1.0221255,0.915636,0.78740937
2010-06-25 13:00:00,0.9724666666666669,1.0724615236558523,1.0174444,0.8704816,0.83172745
2010-06-25 14:00:00,0.2833666666666666,0.43444138482332795,1.1005971,0.82947797,0.8724831
2010-06-25 15:00:00,0.2704333333333333,0.3479426991886729,0.8024521,0.80638427,0.8828305
2010-06-25 16:00:00,0.3191333333333333,0.33292687051237446,0.70798105,0.7945719,0.89084125
2010-06-25 17:00:00,0.3674,0.3844399746120824,0.7519853,0.97977513,0.8980875
2010-06-25 18:00:00,0.2843666666666667,0.3977213155374033,0.9172718,1.2620314,0.9026756
2010-06-25 19:00:00,0.3055666666666666,0.42684763056525604,1.2403449,1.540635,0.918881
2010-06-25 20:00:00,0.3292666666666666,0.4218741167838864,1.4072254,1.772115,0.9313788
2010-06-25 21:00:00,1.3311,1.3943522834084567,1.2756107,1.8606174,0.93728995
2010-06-25 22:00:00,1.4952666666666667,1.3601474589194702,0.99836785,1.618543,0.9653561
2010-06-25 23:00:00,0.3698666666666667,0.5725407464971503,0.8937398,1.097981,0.97577876
2010-06-26 00:00:00,0.3658333333333333,0.40888834069052077,0.63264865,0.6508746,0.9898311
2010-06-26 01:00:00,0.2876666666666667,0.3232658600030819,0.49766377,0.417822,0.9701289
2010-06-26 02:00:00,0.2933333333333333,0.3173309703093989,0.44730464,0.4023332,0.9729718
2010-06-26 03:00:00,0.3593333333333333,0.34731970623889274,0.41936356,0.39809492,0.97236717
2010-06-26 04:00:00,0.3156,0.336158478789425,0.4165318,0.39750144,0.97042906
2010-06-26 05:00:00,0.8613666666666667,0.9128508595032493,0.44357884,0.50003415,0.97148085
2010-06-26 06:00:00,0.4714333333333333,0.6319061570133825,0.5004618,0.7269528,0.9669684
2010-06-26 07:00:00,0.5001333333333333,0.48874056640175934,0.7130033,1.0342071,0.94949967
2010-06-26 08:00:00,0.3281333333333333,0.47818878124838643,0.95464754,1.1957484,0.96370625
2010-06-26 09:00:00,0.8945333333333333,0.9414506400103292,0.9276835,1.2280213,0.9482905
2010-06-26 10:00:00,1.8389333333333333,2.168580097567928,0.86109364,1.2187536,0.93251514
2010-06-26 11:00:00,0.8350666666666666,1.0074360167917147,1.0054271,1.1620351,0.9241742
2010-06-26 12:00:00,1.445,1.5274631153772693,1.3146073,1.1411933,0.9059965
2010-06-26 13:00:00,1.0642333333333334,1.1887396356483242,0.86437315,1.1006403,0.8534841
2010-06-26 14:00:00,0.4320333333333334,0.5399701664748778,1.0247854,1.0725205,0.80633056
2010-06-26 15:00:00,0.4317333333333333,0.5462195401848693,1.0204828,1.0353055,0.8018226
2010-06-26 16:00:00,0.8637666666666667,0.9395679765782001,0.8028131,1.0114866,0.7980394
2010-06-26 17:00:00,1.4527666666666663,1.5325411837248915,0.8419665,1.1636387,0.79041845
2010-06-26 18:00:00,1.4154666666666669,1.5790430347302942,1.057166,1.4551276,0.791053
2010-06-26 19:00:00,0.3550666666666667,0.6553263304142858,1.4755787,1.7240019,0.7937317
2010-06-26 20:00:00,0.3544666666666666,0.4342034357621419,1.8590993,1.8707656,0.76657665
2010-06-26 21:00:00,0.3049666666666667,0.4514106535841624,1.214316,1.8977541,0.7664207
2010-06-26 22:00:00,0.3474333333333333,0.4929379257573386,0.89590454,1.6238506,0.7549279
2010-06-26 23:00:00,0.5420333333333334,0.5672726493104026,0.765401,1.1022153,0.75142264
2010-06-27 00:00:00,0.3531333333333333,0.4837988673150193,0.51052195,0.75851333,0.7448266
2010-06-27 01:00:00,0.5367,0.578030267031513,0.49518678,0.43143684,0.738606
2010-06-27 02:00:00,0.8454666666666667,0.9405089265766684,0.45070466,0.4383413,0.73612744
2010-06-27 03:00:00,0.3637666666666667,0.5008795681597303,0.4274691,0.46654722,0.72638005
2010-06-27 04:00:00,0.3059333333333333,0.3896880082955928,0.46241644,0.47897688,0.71620244
2010-06-27 05:00:00,0.2873,0.34172841497057244,0.45517063,0.5072741,0.7142059
2010-06-27 06:00:00,0.3289333333333333,0.3923857491589206,0.49192473,0.7276531,0.71085924
2010-06-27 07:00:00,0.4841,0.3932364639725665,0.549843,1.0119398,0.71632576
2010-06-27 08:00:00,0.3318666666666666,0.456212206304691,0.5847548,1.0935324,0.7212755
2010-06-27 09:00:00,1.5325333333333333,1.6830414681612844,0.6592601,1.1567926,0.71610314
2010-06-27 10:00:00,1.0246,0.9814173852750766,0.6174377,1.146957,0.7096811
2010-06-27 11:00:00,0.5531333333333334,0.6237365822832724,1.075008,1.1255757,0.69972163
2010-06-27 12:00:00,1.0512,1.2077903409935593,1.0032998,1.0747764,0.6993895
2010-06-27 13:00:00,1.640966666666667,1.5475218189037048,0.80044997,0.98823637,0.72795796
2010-06-27 14:00:00,1.5251333333333332,1.6435241951346493,0.85239893,0.9173233,0.7547537
2010-06-27 15:00:00,0.9024,0.968860554006261,1.0143132,0.9173524,0.71924126
2010-06-27 16:00:00,0.8767666666666668,0.951853365054766,1.1129048,0.9262567,0.7182473
2010-06-27 17:00:00,0.6095666666666666,0.8377030273672996,1.0056722,1.0971295,0.72351575
2010-06-27 18:00:00,0.7713333333333334,1.1709812733777443,1.058841,1.2733548,0.72533983
2010-06-27 19:00:00,0.4264333333333334,0.8583384220241322,1.0793203,1.395554,0.73241305
2010-06-27 20:00:00,0.3972333333333333,0.5189793683883508,1.1744443,1.5781358,0.7251664
2010-06-27 21:00:00,0.8347333333333332,0.8920095572494041,0.8340186,1.6085774,0.7207289
2010-06-27 22:00:00,2.066933333333333,2.018719715564844,0.80926895,1.3716248,0.71864617
2010-06-27 23:00:00,0.9492333333333335,1.3473566363763982,0.80463886,0.8841901,0.7157334
2010-06-28 00:00:00,0.3528333333333334,0.566142828959891,0.789655,0.58094674,0.7160194
2010-06-28 01:00:00,0.3554,0.4237204025753043,0.5120351,0.43664008,0.7214463
2010-06-28 02:00:00,0.5648333333333333,0.6172719753793032,0.46058512,0.41938987,0.7303105
2010-06-28 03:00:00,0.4832666666666666,0.4401805875012968,0.45611888,0.40464064,0.74317354
2010-06-28 04:00:00,0.3338,0.41165533799453224,0.4639199,0.41041887,0.7517206
2010-06-28 05:00:00,0.3305,0.344598371191984,0.45955852,0.50840694,0.7491287
